timestamp,pred,confidence,probs_json
1754692189.0139349,a,0.8711,"[0.8710709810256958, 0.02329149655997753, 0.02242134138941765, 0.01013045571744442, 0.00631865207105875, 0.06676707416772842]"
1754692189.0689366,a,0.8711,"[0.8710707426071167, 0.023291463032364845, 0.022421345114707947, 0.010130473412573338, 0.006318657658994198, 0.06676726043224335]"
1754692189.125453,a,0.8711,"[0.8710706830024719, 0.0232914499938488, 0.022421346977353096, 0.010130480863153934, 0.006318659987300634, 0.06676733493804932]"
1754692189.1962216,a,0.8711,"[0.8710706233978271, 0.023291444405913353, 0.022421346977353096, 0.010130483657121658, 0.006318660918623209, 0.0667673647403717]"
1754692189.2587397,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130484588444233, 0.006318661384284496, 0.0667673796415329]"
1754692189.3160055,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130485519766808, 0.006318661384284496, 0.0667673796415329]"
1754692189.3722668,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130485519766808, 0.006318661384284496, 0.0667673796415329]"
1754692189.4271028,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130485519766808, 0.006318661384284496, 0.0667673796415329]"
1754692189.4833634,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130485519766808, 0.006318661384284496, 0.0667673796415329]"
1754692189.53688,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130485519766808, 0.006318661384284496, 0.0667673796415329]"
1754692189.596591,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130485519766808, 0.006318661384284496, 0.0667673796415329]"
1754692189.6527593,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130485519766808, 0.006318661384284496, 0.0667673796415329]"
1754692189.7092736,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130485519766808, 0.006318661384284496, 0.0667673796415329]"
1754692189.7655356,a,0.8711,"[0.8710706233978271, 0.023291442543268204, 0.022421346977353096, 0.010130485519766808, 0.006318661384284496, 0.0667673796415329]"
1754692321.0651624,a,0.7878,"[0.7878337502479553, 0.0032168051693588495, 0.007855087518692017, 0.0024875805247575045, 0.00891759991645813, 0.0027817843947559595, 0.015544847585260868, 0.005236312281340361, 0.01458810642361641, 0.011237544007599354, 0.004708032589405775, 0.0032643573358654976, 0.006078277248889208, 0.024670608341693878, 0.10157931596040726]"
1754692321.1239398,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.1824522,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.2403598,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.3021855,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.3592892,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.419459,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.475696,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.5329638,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.589464,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.6444795,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.7025013,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.7577786,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.815045,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.8705564,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.9270723,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692321.9840174,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692322.0412853,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692322.0992925,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692322.1573243,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692322.2130985,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692322.2701132,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692322.3246136,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692322.3808753,a,0.7878,"[0.7878338098526001, 0.003216805402189493, 0.007855087518692017, 0.002487580757588148, 0.00891759991645813, 0.002781784627586603, 0.015544848516583443, 0.005236312747001648, 0.01458810642361641, 0.011237544938921928, 0.004708032589405775, 0.0032643573358654976, 0.006078277714550495, 0.024670608341693878, 0.10157932341098785]"
1754692322.4548438,a,0.7393,"[0.7392683625221252, 0.004554724786430597, 0.010846603661775589, 0.003501103725284338, 0.01190202683210373, 0.0039019971154630184, 0.018203822895884514, 0.006872724741697311, 0.017236903309822083, 0.014367278665304184, 0.005974813364446163, 0.00456371670588851, 0.0075999717228114605, 0.029024720191955566, 0.12218132615089417]"
1754692322.524865,a,0.7459,"[0.7458814382553101, 0.004151481203734875, 0.01007033046334982, 0.003218685742467642, 0.011065037921071053, 0.0035438924096524715, 0.017475368455052376, 0.006502993404865265, 0.016656139865517616, 0.013598961755633354, 0.005565137602388859, 0.004087920766323805, 0.007143712602555752, 0.029022838920354843, 0.12201612442731857]"
1754692322.596881,a,0.6621,"[0.6621125936508179, 0.0074636670760810375, 0.016101446002721786, 0.005401399452239275, 0.01633886992931366, 0.00634909700602293, 0.022469503805041313, 0.009814980439841747, 0.022158145904541016, 0.017531931400299072, 0.00854303315281868, 0.0068048941902816296, 0.010210521519184113, 0.03817298635840416, 0.1505269706249237]"
1754692322.670168,a,0.6370,"[0.6370379328727722, 0.008469686843454838, 0.01809925027191639, 0.005702979862689972, 0.016676876693964005, 0.007350493222475052, 0.023022036999464035, 0.011529827490448952, 0.023036841303110123, 0.016802094876766205, 0.008661274798214436, 0.008013872429728508, 0.010880285874009132, 0.03779539838433266, 0.16692115366458893]"
1754692322.740466,a,0.6229,"[0.6228588819503784, 0.008884552866220474, 0.019656650722026825, 0.005514100659638643, 0.015453985892236233, 0.008134307339787483, 0.02232275903224945, 0.012586072087287903, 0.02244144305586815, 0.015521569177508354, 0.008306613191962242, 0.008863376453518867, 0.010714381001889706, 0.03442500904202461, 0.18431632220745087]"
1754692322.8149867,a,0.6194,"[0.619376003742218, 0.00909813679754734, 0.019893916323781013, 0.0049309758469462395, 0.013580353930592537, 0.008639203384518623, 0.02124302089214325, 0.0130950678139925, 0.02093946933746338, 0.01424109935760498, 0.007995565421879292, 0.009242569096386433, 0.009942105039954185, 0.030538607388734818, 0.19724392890930176]"
1754692322.8872647,a,0.6166,"[0.6166117787361145, 0.009760227054357529, 0.019572526216506958, 0.004474012181162834, 0.012329316698014736, 0.009302218444645405, 0.021063167601823807, 0.013423045165836811, 0.019538898020982742, 0.013433842919766903, 0.007993272505700588, 0.009496833197772503, 0.009144951589405537, 0.027785997837781906, 0.2060699760913849]"
1754692322.9585266,a,0.6189,"[0.6188599467277527, 0.010651675052940845, 0.018974529579281807, 0.004169917199760675, 0.011563099920749664, 0.009897985495626926, 0.02142544463276863, 0.013797113671898842, 0.018444668501615524, 0.012738045305013657, 0.008237762376666069, 0.009515415877103806, 0.00848851166665554, 0.025721710175275803, 0.2075142115354538]"
1754692323.0355601,a,0.6233,"[0.623345673084259, 0.011901499703526497, 0.01839653216302395, 0.004007598385214806, 0.011175096966326237, 0.010377730242908001, 0.022077322006225586, 0.01441139169037342, 0.01758739724755287, 0.01226820982992649, 0.00868777185678482, 0.00940142571926117, 0.008038527332246304, 0.023898279294371605, 0.20442557334899902]"
1754692323.109039,a,0.6502,"[0.6502317190170288, 0.013444803655147552, 0.01712104119360447, 0.0039188312366604805, 0.011111261323094368, 0.010288652963936329, 0.022524241358041763, 0.015260938555002213, 0.016682084649801254, 0.011767309159040451, 0.009094114415347576, 0.009213048033416271, 0.007661648094654083, 0.022305874153971672, 0.17937447130680084]"
1754692323.1840754,a,0.6861,"[0.6860761642456055, 0.01577066071331501, 0.01565534994006157, 0.003907236270606518, 0.01144059281796217, 0.010158004239201546, 0.022552482783794403, 0.01641642488539219, 0.016276050359010696, 0.011627597734332085, 0.009627334773540497, 0.009127805009484291, 0.007325681857764721, 0.02092946320772171, 0.14310917258262634]"
1754692323.2558424,a,0.7233,"[0.7233116626739502, 0.0189091507345438, 0.014459185302257538, 0.003809138899669051, 0.012076471000909805, 0.010106554254889488, 0.021570663899183273, 0.01773383840918541, 0.016401762142777443, 0.01173294149339199, 0.01048486027866602, 0.009259531274437904, 0.007002469152212143, 0.019415616989135742, 0.10372617840766907]"
1754692323.3268635,a,0.7064,"[0.706397533416748, 0.031031964346766472, 0.016511909663677216, 0.0042145829647779465, 0.015181124210357666, 0.013032815419137478, 0.021026166155934334, 0.0214421097189188, 0.01961754448711872, 0.015761394053697586, 0.015345172956585884, 0.010968010872602463, 0.00758654810488224, 0.02030051499605179, 0.08158257603645325]"
1754692323.3994043,a,0.6324,"[0.6324232816696167, 0.05692262575030327, 0.02387910708785057, 0.005150254350155592, 0.020174333825707436, 0.019051238894462585, 0.020293885841965675, 0.02865428291261196, 0.026033349335193634, 0.02585696615278721, 0.02805216982960701, 0.014131836593151093, 0.00912644062191248, 0.022874969989061356, 0.06737533211708069]"
1754692323.4712565,a,0.5208,"[0.5207644701004028, 0.09274008870124817, 0.037292733788490295, 0.0060202619060873985, 0.0257314071059227, 0.027022115886211395, 0.01871533691883087, 0.03635016828775406, 0.03318200632929802, 0.04239076375961304, 0.0501568429172039, 0.016506070271134377, 0.011175824329257011, 0.024060474708676338, 0.05789149925112724]"
1754692323.5442762,a,0.3804,"[0.3803737163543701, 0.12014825642108917, 0.06404383480548859, 0.006712738424539566, 0.03101937100291252, 0.03446449711918831, 0.016296181827783585, 0.04477975517511368, 0.04188576713204384, 0.06606709957122803, 0.08173547685146332, 0.018153762444853783, 0.01264420710504055, 0.024185027927160263, 0.057490333914756775]"
1754692323.6137853,a,0.2551,"[0.2551024258136749, 0.15931735932826996, 0.08804620802402496, 0.006703468970954418, 0.035506471991539, 0.04149780794978142, 0.012709004804491997, 0.04460035264492035, 0.04922577738761902, 0.1051059365272522, 0.10074872523546219, 0.016064072027802467, 0.01358514279127121, 0.021022861823439598, 0.05076444521546364]"
1754692323.6820495,a,0.1917,"[0.19172342121601105, 0.17102068662643433, 0.11560048907995224, 0.00659870496019721, 0.0358976349234581, 0.0420106016099453, 0.010971498675644398, 0.043958403170108795, 0.05391230434179306, 0.12341959029436111, 0.11706117540597916, 0.013303196057677269, 0.014020703732967377, 0.018248610198497772, 0.04225306585431099]"
